ticker,cutoff_price,current_price,percent_change,timeframe,model_target_low,model_target_mid,model_target_high,blind_target_low,blind_target_mid,blind_target_high,model_target_accurate,blind_target_accurate,model_error,blind_error,model_error_percent,blind_error_percent,more_accurate_model
AAPL,241.83999633789065,222.1300048828125,-8.150013129978724,1m,235.0,245.0,255.0,145.0,150.0,155.0,False,False,22.8699951171875,72.1300048828125,9.334691884566325,48.086669921875,Regular Model
MSFT,396.989990234375,375.3900146484375,-5.440937080853173,1m,390.0,400.0,410.0,320.0,330.0,340.0,False,False,24.6099853515625,45.3900146484375,6.152496337890625,13.754549893465908,Regular Model
GOOGL,170.0841064453125,154.63999938964844,-9.080276445835835,1m,180.0,190.0,200.0,1200.0,1250.0,1300.0,False,False,35.36000061035156,1095.3600006103516,18.61052663702714,87.62880004882813,Regular Model
AMZN,212.27999877929688,190.25999450683594,-10.373094214756746,1m,220.0,240.0,260.0,1300.0,1350.0,1400.0,False,False,49.74000549316406,1159.740005493164,20.72500228881836,85.90666707356772,Regular Model
META,667.6060791015625,576.3599853515625,-13.667654715306869,1m,650.0,670.0,700.0,150.0,170.0,190.0,False,False,93.6400146484375,406.3599853515625,13.97612158931903,239.03528550091912,Regular Model
NVDA,124.90850830078124,108.37999725341797,-13.232494144884358,1m,130.0,140.0,150.0,450.0,475.0,500.0,False,False,31.62000274658203,366.62000274658203,22.585716247558594,77.18315847296464,Regular Model
AMD,99.86000061035156,102.73999786376953,2.8840348846537323,1m,105.0,115.0,125.0,85.0,90.0,95.0,False,False,12.260002136230469,12.739997863769531,10.660871422809103,14.155553181966146,Regular Model
INTC,23.729999542236328,22.709999084472656,-4.298358522713846,1m,22.0,23.0,24.0,28.0,30.0,32.0,True,False,0.29000091552734375,7.290000915527344,1.2608735457710598,24.300003051757812,Regular Model
MU,93.62999725341795,86.88999938964844,-7.1985454036991054,1m,95.0,100.0,105.0,50.0,55.0,60.0,False,False,13.110000610351562,31.889999389648438,13.110000610351562,57.98181707208807,Regular Model
CRM,297.8500061035156,268.3599853515625,-9.900963621838597,1m,310.0,330.0,350.0,170.0,180.0,190.0,False,False,61.6400146484375,88.3599853515625,18.678792317708336,49.08888075086806,Regular Model
ADBE,438.55999755859375,383.5299987792969,-12.547883775456425,1m,420.0,440.0,460.0,460.0,480.0,500.0,False,False,56.470001220703125,96.47000122070312,12.83409118652344,20.097916920979817,Regular Model
ORCL,166.05999755859375,139.80999755859375,-15.807539675976312,1m,168.0,172.0,176.0,85.0,90.0,95.0,False,False,32.19000244140625,49.80999755859375,18.715117698492005,55.344441731770836,Regular Model
IBM,252.44000244140625,248.66000366210938,-1.4973850193074092,1m,250.0,254.0,258.0,145.0,150.0,155.0,False,False,5.339996337890625,98.66000366210938,2.102360762949065,65.77333577473958,Regular Model
CSCO,64.11000061035156,61.709999084472656,-3.7435680908282323,1m,65.0,70.0,75.0,52.0,54.0,56.0,False,False,8.290000915527344,7.709999084472656,11.842858450753347,14.277776082356771,Blind Model
AVGO,198.8283538818359,167.42999267578125,-15.791691976042193,1m,190.0,200.0,210.0,800.0,830.0,860.0,False,False,32.57000732421875,662.5700073242188,16.285003662109375,79.8277117258095,Regular Model
QCOM,156.3270721435547,153.61000061035156,-1.7380684586147985,1m,180.0,190.0,200.0,110.0,115.0,120.0,False,False,36.38999938964844,38.61000061035156,19.152631257709704,33.57391357421875,Regular Model
TXN,195.9900054931641,179.6999969482422,-8.311652680416952,1m,198.0,204.7,210.0,150.0,160.0,170.0,False,False,25.0000030517578,19.699996948242188,12.21299611712643,12.312498092651367,Blind Model
NXPI,214.5344390869141,190.05999755859375,-11.40816441056582,1m,220.0,230.0,240.0,160.0,170.0,180.0,False,False,39.94000244140625,20.05999755859375,17.365218452785324,11.799998563878676,Blind Model
PYPL,71.05000305175781,65.25,-8.16326925071725,1m,75.0,80.0,85.0,75.0,80.0,85.0,False,False,14.75,14.75,18.4375,18.4375,Tie
V,362.7099914550781,350.4599914550781,-3.3773538883935514,1m,360.0,375.0,390.0,230.0,240.0,250.0,False,False,24.540008544921875,110.45999145507812,6.5440022786458325,46.02499643961588,Regular Model
MA,576.3099975585938,548.1199951171875,-4.891465107464175,1m,570.0,590.0,610.0,350.0,360.0,370.0,False,False,41.8800048828125,188.1199951171875,7.098305912341102,52.25555419921874,Regular Model
ZM,73.69999694824219,73.7699966430664,0.09497923707293764,1m,70.0,73.0,76.0,70.0,75.0,80.0,True,True,0.7699966430664062,1.2300033569335938,1.0547899220087757,1.6400044759114583,Regular Model
CRWD,389.6600036621094,352.5799865722656,-9.515992593891518,1m,380.0,400.0,420.0,160.0,170.0,180.0,False,False,47.420013427734375,182.57998657226562,11.855003356933594,107.39999210133273,Regular Model
F,9.550000190734863,10.029999732971191,5.026173116750405,1m,9.75,10.0,10.25,12.0,13.5,15.0,True,False,0.029999732971191406,3.4700002670288086,0.29999732971191406,25.703705681694878,Regular Model
JPM,264.6499938964844,245.3000030517578,-7.311540257316292,1m,255.0,265.0,275.0,130.0,135.0,140.0,False,False,19.699996948242188,110.30000305175781,7.433961112544221,81.70370596426505,Regular Model
BAC,45.81089782714844,41.72999954223633,-8.908138627428709,1m,46.0,48.0,50.0,30.0,32.0,34.0,False,False,6.270000457763672,9.729999542236328,13.062500953674316,30.406248569488525,Regular Model
GS,622.2899780273438,546.2899780273438,-12.212955805735398,1m,620.0,635.0,650.0,320.0,335.0,350.0,False,False,88.71002197265625,211.28997802734375,13.970082200418307,63.07163523204291,Regular Model
MS,133.11000061035156,116.66999816894531,-12.350689178892365,1m,130.0,135.39,140.0,80.0,85.0,90.0,False,False,18.720001831054674,31.669998168945312,13.826724153227474,37.25882137522978,Regular Model
WFC,78.31999969482422,71.79000091552734,-8.337587850793122,1m,76.0,78.5,81.0,41.0,43.0,45.0,False,False,6.709999084472656,28.790000915527344,8.547769534360071,66.95349050122637,Regular Model
